Batch,InputProduct,InputStartTime,InputEndTime,LatestStatus,LatestRejectConfidence,RFStatus,RFRejectConfidence,HybridStatus,HybridReason,DecisionText,RejectedMeasureText,AnalysisText,MetaRejectConfidence,SHAPTopFeature,SHAPTopContribution,SHAPTopFeatureValue,SHAPSummary,SHAPError,CAPACharacteristic,CAPAAction,CAPAConfidence,CAPAError
BATCH_TEST_182,Omeprazole Capsules (20 MG),2026-04-08 04:00:00,2026-04-08 05:12:00,R,1.0,R,0.791,R,hard_rule_fail,"Batch BATCH_TEST_182 predicted R (latest=R:1.000, rf=R:0.791).","Dissolution Rate - 30 Mins: value=66.55, limits=[70.00, 85.00], deviation=-10.95 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=66.55, contribution=+0.3609). Top factors: Dissolution Rate - 30 Mins=+0.3609; PH Level=-0.0383; Dissolution Rate - 40 Mins=-0.0365",0.9773,Dissolution Rate - 30 Mins,0.360947,66.55,Dissolution Rate - 30 Mins=+0.3609; PH Level=-0.0383; Dissolution Rate - 40 Mins=-0.0365,,Dissolution Rate - 30 Mins,non-conformance | Adjust,0.9929,
BATCH_TEST_183,Amoxicillin Capsules (250 MG),2026-04-08 06:00:00,2026-04-08 06:51:00,R,1.0,R,0.682,R,hard_rule_fail,"Batch BATCH_TEST_183 predicted R (latest=R:1.000, rf=R:0.682).","Dissolution Rate - 30 Mins: value=73.14, limits=[72.00, 88.00], deviation=-6.86 (near limit)","Hybrid reason=hard_rule_fail; top SHAP feature Potency (value=95.25, contribution=+0.0694). Top factors: Potency=+0.0694; Process Temp=+0.0565; PH Level=+0.0378",0.9719,Potency,0.069424,95.25,Potency=+0.0694; Process Temp=+0.0565; PH Level=+0.0378,,Dissolution Rate - 30 Mins,temperature | slightly below target | Adjust,0.4986,
BATCH_TEST_184,Amlodipine Tablets (5 MG),2026-04-08 08:00:00,2026-04-08 09:22:00,R,1.0,R,0.8416,R,hard_rule_fail,"Batch BATCH_TEST_184 predicted R (latest=R:1.000, rf=R:0.842).","Potency: value=106.86, limits=[95.00, 105.00], deviation=+6.86 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=3.27, contribution=+0.2580). Top factors: PH Level=+0.2580; Potency=+0.0338; Dissolution Rate - 40 Mins=-0.0232",0.9794,PH Level,0.257965,3.27,PH Level=+0.2580; Potency=+0.0338; Dissolution Rate - 40 Mins=-0.0232,,Potency,non-conformance | Adjust,0.7332,
BATCH_TEST_185,Omeprazole Capsules (20 MG),2026-04-08 10:00:00,2026-04-08 10:59:00,R,1.0,R,0.8473,R,hard_rule_fail,"Batch BATCH_TEST_185 predicted R (latest=R:1.000, rf=R:0.847).","Dissolution Rate - 40 Mins: value=74.32, limits=[80.00, 90.00], deviation=-10.68 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=74.32, contribution=+0.2742). Top factors: Dissolution Rate - 40 Mins=+0.2742; Process Temp=+0.0737; Potency=-0.0292",0.9797,Dissolution Rate - 40 Mins,0.274204,74.32,Dissolution Rate - 40 Mins=+0.2742; Process Temp=+0.0737; Potency=-0.0292,,Dissolution Rate - 40 Mins,non-conformance | Adjust,0.9609,
BATCH_TEST_186,Cetirizine Tablets (10 MG),2026-04-08 12:00:00,2026-04-08 12:55:00,R,1.0,R,0.9066,R,hard_rule_fail,"Batch BATCH_TEST_186 predicted R (latest=R:1.000, rf=R:0.907).","Dissolution Rate - 15 Mins: value=38.32, limits=[40.00, 60.00], deviation=-11.68 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=2.21, contribution=+0.2278). Top factors: PH Level=+0.2278; Dissolution Rate - 15 Mins=+0.1726; Potency=-0.0244",0.9819,PH Level,0.227758,2.21,PH Level=+0.2278; Dissolution Rate - 15 Mins=+0.1726; Potency=-0.0244,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.7192,
BATCH_TEST_187,Paracetamol Tablets (500 MG),2026-04-08 14:00:00,2026-04-08 14:59:00,R,1.0,R,0.7188,R,hard_rule_fail,"Batch BATCH_TEST_187 predicted R (latest=R:1.000, rf=R:0.719).","Dissolution Rate - 30 Mins: value=66.79, limits=[70.00, 85.00], deviation=-10.71 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=66.79, contribution=+0.1905). Top factors: Dissolution Rate - 30 Mins=+0.1905; Impurities=+0.0583; Potency=-0.0507",0.9739,Dissolution Rate - 30 Mins,0.190542,66.79,Dissolution Rate - 30 Mins=+0.1905; Impurities=+0.0583; Potency=-0.0507,,Dissolution Rate - 30 Mins,temperature | slightly below target | Adjust,0.7094,
BATCH_TEST_188,Amlodipine Tablets (5 MG),2026-04-08 16:00:00,2026-04-08 17:27:00,R,1.0,R,0.57,R,hard_rule_fail,"Batch BATCH_TEST_188 predicted R (latest=R:1.000, rf=R:0.570).","Dissolution Rate - 40 Mins: value=94.84, limits=[80.00, 90.00], deviation=+9.84 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=94.84, contribution=+0.1090). Top factors: Dissolution Rate - 40 Mins=+0.1090; Potency=-0.0421; PH Level=-0.0393",0.9651,Dissolution Rate - 40 Mins,0.108984,94.84,Dissolution Rate - 40 Mins=+0.1090; Potency=-0.0421; PH Level=-0.0393,,Dissolution Rate - 40 Mins,non-conformance | Adjust,0.9907,
BATCH_TEST_189,Metformin Tablets (850 MG),2026-04-08 18:00:00,2026-04-08 19:22:00,R,1.0,R,0.6035,R,hard_rule_fail,"Batch BATCH_TEST_189 predicted R (latest=R:1.000, rf=R:0.604).","Dissolution Rate - 30 Mins: value=90.74, limits=[70.00, 85.00], deviation=+13.24 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=90.74, contribution=+0.1027). Top factors: Dissolution Rate - 30 Mins=+0.1027; Process Temp=-0.0400; Potency=-0.0380",0.9673,Dissolution Rate - 30 Mins,0.10275,90.74,Dissolution Rate - 30 Mins=+0.1027; Process Temp=-0.0400; Potency=-0.0380,,Dissolution Rate - 30 Mins,dissolution | slightly below target | Adjust,0.7958,
BATCH_TEST_190,Amlodipine Tablets (5 MG),2026-04-08 20:00:00,2026-04-08 20:50:00,R,1.0,R,0.7834,R,hard_rule_fail,"Batch BATCH_TEST_190 predicted R (latest=R:1.000, rf=R:0.783).","Dissolution Rate - 30 Mins: value=66.97, limits=[70.00, 85.00], deviation=-10.53 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 30 Mins (value=66.97, contribution=+0.2186). Top factors: Dissolution Rate - 30 Mins=+0.2186; Impurities=+0.0875; Process Temp=-0.0257",0.9769,Dissolution Rate - 30 Mins,0.218587,66.97,Dissolution Rate - 30 Mins=+0.2186; Impurities=+0.0875; Process Temp=-0.0257,,Dissolution Rate - 30 Mins,non-conformance | Adjust,0.733,
BATCH_TEST_191,Amoxicillin Capsules (250 MG),2026-04-08 22:00:00,2026-04-08 23:24:00,R,1.0,R,0.7196,R,hard_rule_fail,"Batch BATCH_TEST_191 predicted R (latest=R:1.000, rf=R:0.720).","Impurities: value=-2.08, limits=[0.00, 1.50], deviation=-2.83 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=3.79, contribution=+0.1562). Top factors: PH Level=+0.1562; Dissolution Rate - 40 Mins=-0.0177; Process Temp=-0.0167",0.9739,PH Level,0.156171,3.79,PH Level=+0.1562; Dissolution Rate - 40 Mins=-0.0177; Process Temp=-0.0167,,Impurities,Adjust process for Impurities (below target) and re-test batch.,0.8689,
BATCH_TEST_192,Cetirizine Tablets (10 MG),2026-04-09 00:00:00,2026-04-09 01:21:00,R,1.0,A,0.4245,R,hard_rule_fail,"Batch BATCH_TEST_192 predicted R (latest=R:1.000, rf=A:0.424).","Dissolution Rate - 15 Mins: value=66.39, limits=[40.00, 60.00], deviation=+16.39 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 15 Mins (value=66.39, contribution=+0.0709). Top factors: Dissolution Rate - 15 Mins=+0.0709; PH Level=-0.0679; Dissolution Rate - 30 Mins=-0.0463",0.9368,Dissolution Rate - 15 Mins,0.070941,66.39,Dissolution Rate - 15 Mins=+0.0709; PH Level=-0.0679; Dissolution Rate - 30 Mins=-0.0463,,Dissolution Rate - 15 Mins,non-conformance | Adjust,0.9859,
BATCH_TEST_193,Amoxicillin Capsules (250 MG),2026-04-09 02:00:00,2026-04-09 03:12:00,R,1.0,R,0.7676,R,hard_rule_fail,"Batch BATCH_TEST_193 predicted R (latest=R:1.000, rf=R:0.768).","Dissolution Rate - 15 Mins: value=72.03, limits=[45.00, 65.00], deviation=+17.03 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Potency (value=86.44, contribution=+0.2189). Top factors: Potency=+0.2189; Dissolution Rate - 40 Mins=-0.0300; Impurities=+0.0263",0.9762,Potency,0.218948,86.44,Potency=+0.2189; Dissolution Rate - 40 Mins=-0.0300; Impurities=+0.0263,,Dissolution Rate - 15 Mins,dissolution | slightly below target | Adjust,0.9711,
BATCH_TEST_194,Paracetamol Tablets (500 MG),2026-04-09 04:00:00,2026-04-09 04:54:00,R,1.0,R,0.6564,R,hard_rule_fail,"Batch BATCH_TEST_194 predicted R (latest=R:1.000, rf=R:0.656).","Dissolution Rate - 15 Mins: value=64.80, limits=[40.00, 60.00], deviation=+14.80 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=4.07, contribution=+0.0703). Top factors: PH Level=+0.0703; Impurities=+0.0417; Dissolution Rate - 30 Mins=-0.0386",0.9705,PH Level,0.070327,4.07,PH Level=+0.0703; Impurities=+0.0417; Dissolution Rate - 30 Mins=-0.0386,,Dissolution Rate - 15 Mins,dissolution | slightly below target | Adjust,0.979,
BATCH_TEST_195,Amoxicillin Capsules (250 MG),2026-04-09 06:00:00,2026-04-09 07:28:00,R,1.0,R,0.5621,R,hard_rule_fail,"Batch BATCH_TEST_195 predicted R (latest=R:1.000, rf=R:0.562).","Process Temp: value=27.47, limits=[20.00, 26.00], deviation=+4.47 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature PH Level (value=4.96, contribution=+0.1094). Top factors: PH Level=+0.1094; Dissolution Rate - 40 Mins=-0.0485; Process Temp=-0.0362",0.9646,PH Level,0.109402,4.96,PH Level=+0.1094; Dissolution Rate - 40 Mins=-0.0485; Process Temp=-0.0362,,Process Temp,temperature | slightly below target | Adjust,0.9994,
BATCH_TEST_196,Omeprazole Capsules (20 MG),2026-04-09 08:00:00,2026-04-09 09:30:00,R,1.0,R,0.821,R,hard_rule_fail,"Batch BATCH_TEST_196 predicted R (latest=R:1.000, rf=R:0.821).","Potency: value=91.31, limits=[95.00, 105.00], deviation=-8.69 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Potency (value=91.31, contribution=+0.1559). Top factors: Potency=+0.1559; Dissolution Rate - 30 Mins=+0.0523; Impurities=+0.0450",0.9786,Potency,0.15586,91.31,Potency=+0.1559; Dissolution Rate - 30 Mins=+0.0523; Impurities=+0.0450,,Potency,non-conformance | Adjust,0.9469,
BATCH_TEST_197,Amoxicillin Capsules (250 MG),2026-04-09 10:00:00,2026-04-09 10:56:00,R,1.0,R,0.686,R,hard_rule_fail,"Batch BATCH_TEST_197 predicted R (latest=R:1.000, rf=R:0.686).","Dissolution Rate - 15 Mins: value=39.95, limits=[45.00, 65.00], deviation=-15.05 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 15 Mins (value=39.95, contribution=+0.1513). Top factors: Dissolution Rate - 15 Mins=+0.1513; Dissolution Rate - 40 Mins=+0.0466; Process Temp=-0.0422",0.9721,Dissolution Rate - 15 Mins,0.151284,39.95,Dissolution Rate - 15 Mins=+0.1513; Dissolution Rate - 40 Mins=+0.0466; Process Temp=-0.0422,,Dissolution Rate - 15 Mins,temperature | slightly below target | Adjust,0.6408,
BATCH_TEST_198,Paracetamol Tablets (500 MG),2026-04-09 12:00:00,2026-04-09 12:49:00,R,1.0,R,0.9163,R,hard_rule_fail,"Batch BATCH_TEST_198 predicted R (latest=R:1.000, rf=R:0.916).","Dissolution Rate - 40 Mins: value=75.99, limits=[80.00, 90.00], deviation=-9.01 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Dissolution Rate - 40 Mins (value=75.99, contribution=+0.3264). Top factors: Dissolution Rate - 40 Mins=+0.3264; Impurities=+0.1019; Potency=-0.0321",0.9822,Dissolution Rate - 40 Mins,0.32636,75.99,Dissolution Rate - 40 Mins=+0.3264; Impurities=+0.1019; Potency=-0.0321,,Dissolution Rate - 40 Mins,dissolution | slightly below target | Adjust,0.4882,
BATCH_TEST_199,Metformin Tablets (850 MG),2026-04-09 14:00:00,2026-04-09 14:46:00,R,1.0,R,0.5637,R,hard_rule_fail,"Batch BATCH_TEST_199 predicted R (latest=R:1.000, rf=R:0.564).","Impurities: value=4.20, limits=[0.00, 2.00], deviation=+3.20 (outside limits)","Hybrid reason=hard_rule_fail; top SHAP feature Impurities (value=4.20, contribution=+0.1799). Top factors: Impurities=+0.1799; PH Level=-0.0478; Potency=-0.0467",0.9647,Impurities,0.179895,4.2,Impurities=+0.1799; PH Level=-0.0478; Potency=-0.0467,,Impurities,Adjust process for Impurities (above target) and re-test batch.,0.9926,
